,proba_0,proba_1
0,0.12,0.88
1,0.12,0.88
2,0.0,1.0
3,0.16,0.84
4,0.0,1.0
5,1.0,0.0
6,0.0,1.0
7,0.28,0.72
8,0.0,1.0
9,0.0,1.0
10,0.12,0.88
11,0.12,0.88
12,0.0,1.0
13,1.0,0.0
14,0.44,0.56
15,0.2,0.8
16,0.84,0.16
17,1.0,0.0
18,1.0,0.0
19,0.12,0.88
20,0.76,0.24
21,1.0,0.0
22,0.08,0.92
23,1.0,0.0
24,0.12,0.88
25,0.96,0.04
26,0.96,0.04
27,0.96,0.04
28,0.0,1.0
29,1.0,0.0
30,1.0,0.0
31,1.0,0.0
32,0.48,0.52
33,0.0,1.0
34,0.04,0.96
35,0.92,0.08
36,0.0,1.0
37,0.84,0.16
38,0.04,0.96
39,0.92,0.08
40,0.0,1.0
41,0.0,1.0
42,0.0,1.0
43,0.08,0.92
44,1.0,0.0
45,0.04,0.96
46,0.04,0.96
47,1.0,0.0
48,0.0,1.0
49,0.96,0.04
50,0.0,1.0
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,0.92,0.08
55,0.2,0.8
56,0.0,1.0
57,0.0,1.0
58,0.0,1.0
59,0.0,1.0
60,0.0,1.0
61,0.08,0.92
62,0.08,0.92
63,0.0,1.0
64,0.96,0.04
65,0.0,1.0
66,0.0,1.0
67,0.92,0.08
68,0.0,1.0
69,0.28,0.72
70,0.0,1.0
71,0.28,0.72
72,0.4,0.6
73,1.0,0.0
74,1.0,0.0
75,0.04,0.96
76,1.0,0.0
77,0.0,1.0
78,0.96,0.04
79,1.0,0.0
80,0.84,0.16
81,0.0,1.0
82,0.08,0.92
83,0.2,0.8
84,0.0,1.0
85,0.0,1.0
86,0.0,1.0
87,1.0,0.0
88,0.0,1.0
89,0.32,0.68
90,0.2,0.8
91,0.92,0.08
92,0.8,0.2
93,1.0,0.0
94,0.24,0.76
95,0.92,0.08
96,0.04,0.96
97,1.0,0.0
98,1.0,0.0
99,1.0,0.0
100,0.32,0.68
101,0.0,1.0
102,1.0,0.0
103,0.0,1.0
104,0.64,0.36
105,0.16,0.84
106,0.96,0.04
107,1.0,0.0
108,0.0,1.0
109,1.0,0.0
110,0.84,0.16
111,1.0,0.0
112,0.08,0.92
113,0.52,0.48
114,1.0,0.0
115,0.12,0.88
116,1.0,0.0
117,1.0,0.0
118,1.0,0.0
119,1.0,0.0
120,1.0,0.0
121,0.08,0.92
122,0.04,0.96
123,0.04,0.96
124,0.0,1.0
125,0.76,0.24
126,1.0,0.0
127,0.0,1.0
128,1.0,0.0
129,0.12,0.88
130,1.0,0.0
131,0.0,1.0
132,0.0,1.0
133,0.04,0.96
134,1.0,0.0
135,1.0,0.0
136,0.32,0.68
137,0.92,0.08
138,1.0,0.0
139,0.0,1.0
140,0.2,0.8
141,1.0,0.0
142,0.0,1.0
143,0.0,1.0
144,1.0,0.0
145,1.0,0.0
146,0.6,0.4
147,1.0,0.0
148,0.8,0.2
149,0.24,0.76
150,1.0,0.0
151,0.04,0.96
152,1.0,0.0
153,1.0,0.0
154,1.0,0.0
155,0.04,0.96
156,0.0,1.0
157,0.0,1.0
158,0.08,0.92
159,1.0,0.0
160,0.04,0.96
161,0.12,0.88
162,0.2,0.8
163,1.0,0.0
164,0.0,1.0
165,0.0,1.0
166,1.0,0.0
167,1.0,0.0
168,0.0,1.0
169,0.04,0.96
170,0.04,0.96
171,1.0,0.0
172,1.0,0.0
173,0.0,1.0
174,0.0,1.0
175,1.0,0.0
176,0.92,0.08
177,1.0,0.0
178,0.96,0.04
179,1.0,0.0
180,1.0,0.0
181,0.92,0.08
182,1.0,0.0
183,1.0,0.0
184,1.0,0.0
185,0.0,1.0
186,1.0,0.0
187,0.08,0.92
188,0.0,1.0
