,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.52,0.48
1,0.0,1.0,0.0,0.0
2,0.0,0.0,0.6,0.4
3,0.0,1.0,0.0,0.0
4,0.0,0.0,0.6,0.4
5,0.0,0.96,0.04,0.0
6,0.0,0.0,0.84,0.16
7,0.0,0.0,0.88,0.12
8,0.0,0.0,0.32,0.68
9,0.0,0.92,0.08,0.0
10,0.48,0.16,0.12,0.24
11,0.0,0.0,0.72,0.28
12,0.0,0.48,0.32,0.2
13,0.0,0.0,0.2,0.8
14,0.0,0.32,0.48,0.2
15,0.0,0.0,0.32,0.68
16,0.0,0.92,0.04,0.04
17,0.0,1.0,0.0,0.0
18,0.0,0.0,0.44,0.56
19,0.0,0.0,0.88,0.12
20,0.0,0.92,0.04,0.04
21,0.0,0.6,0.28,0.12
22,0.0,0.0,0.2,0.8
23,0.0,0.0,0.68,0.32
24,0.0,0.04,0.84,0.12
25,0.0,0.28,0.4,0.32
26,0.48,0.28,0.04,0.2
27,0.0,0.08,0.84,0.08
28,0.0,0.0,0.56,0.44
29,0.0,0.92,0.08,0.0
30,0.0,0.0,0.24,0.76
31,0.16,0.44,0.08,0.32
32,0.0,0.08,0.36,0.56
33,0.0,0.0,0.52,0.48
34,0.0,0.0,0.28,0.72
35,0.0,0.0,0.0,1.0
36,0.0,1.0,0.0,0.0
37,0.0,0.4,0.36,0.24
38,0.0,0.0,0.2,0.8
39,0.0,0.92,0.08,0.0
40,0.0,0.0,0.56,0.44
41,0.0,0.0,0.32,0.68
42,0.0,0.0,0.2,0.8
43,0.0,0.0,0.56,0.44
44,0.0,0.24,0.64,0.12
45,0.0,1.0,0.0,0.0
46,0.0,0.0,0.36,0.64
47,0.36,0.36,0.04,0.24
48,0.0,0.0,0.52,0.48
49,0.0,0.0,0.28,0.72
50,0.0,0.36,0.4,0.24
51,0.0,0.0,0.28,0.72
52,0.44,0.12,0.16,0.28
53,0.0,0.96,0.04,0.0
54,0.0,1.0,0.0,0.0
55,0.0,0.0,0.32,0.68
56,0.0,0.0,0.68,0.32
57,0.0,0.88,0.12,0.0
58,0.0,1.0,0.0,0.0
59,0.0,0.08,0.76,0.16
60,0.4,0.28,0.08,0.24
61,0.0,0.16,0.76,0.08
62,0.0,0.96,0.04,0.0
63,0.0,1.0,0.0,0.0
64,0.0,0.36,0.4,0.24
65,0.0,1.0,0.0,0.0
66,0.0,0.24,0.48,0.28
67,0.0,0.04,0.84,0.12
68,0.0,0.96,0.04,0.0
69,0.48,0.24,0.08,0.2
70,0.0,0.24,0.52,0.24
71,0.0,0.0,0.68,0.32
72,0.0,0.92,0.04,0.04
73,0.0,0.12,0.8,0.08
74,0.0,0.96,0.04,0.0
75,0.0,0.0,0.48,0.52
76,0.0,0.0,0.44,0.56
77,0.0,0.92,0.04,0.04
78,0.0,0.0,0.8,0.2
79,0.0,0.96,0.0,0.04
80,0.0,0.96,0.04,0.0
81,0.16,0.36,0.16,0.32
82,0.24,0.6,0.0,0.16
83,0.0,0.0,0.36,0.64
84,0.0,0.24,0.52,0.24
85,0.0,0.0,0.08,0.92
86,0.12,0.72,0.08,0.08
87,0.0,0.0,0.48,0.52
88,0.0,1.0,0.0,0.0
89,0.0,1.0,0.0,0.0
90,0.0,0.4,0.36,0.24
91,0.0,0.0,0.72,0.28
92,0.0,0.48,0.32,0.2
93,0.0,0.0,0.88,0.12
94,0.0,0.68,0.12,0.2
95,0.0,0.08,0.76,0.16
96,0.0,0.04,0.8,0.16
97,0.0,0.04,0.84,0.12
98,0.0,0.0,0.48,0.52
99,0.0,0.44,0.36,0.2
100,0.0,0.04,0.88,0.08
101,0.0,0.04,0.88,0.08
102,0.0,0.96,0.04,0.0
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.24,0.76
105,0.08,0.92,0.0,0.0
106,0.12,0.6,0.04,0.24
107,0.0,0.08,0.4,0.52
108,0.0,0.0,0.36,0.64
109,0.0,0.4,0.4,0.2
110,0.0,0.0,0.88,0.12
111,0.0,0.0,0.36,0.64
112,0.0,0.96,0.0,0.04
113,0.0,1.0,0.0,0.0
114,0.0,0.96,0.04,0.0
115,0.0,0.0,0.24,0.76
116,0.0,0.0,0.4,0.6
117,0.0,0.0,0.12,0.88
118,0.0,0.48,0.32,0.2
119,0.0,0.0,0.4,0.6
120,0.0,0.68,0.12,0.2
121,0.0,0.08,0.44,0.48
122,0.0,0.0,0.16,0.84
123,0.0,0.4,0.36,0.24
124,0.0,0.0,0.92,0.08
125,0.0,0.0,0.92,0.08
126,0.0,0.4,0.4,0.2
127,0.0,0.6,0.28,0.12
128,0.04,0.8,0.12,0.04
129,0.0,0.24,0.6,0.16
130,0.0,0.12,0.72,0.16
131,0.0,0.24,0.48,0.28
132,0.0,0.0,0.56,0.44
133,0.0,0.4,0.4,0.2
134,0.0,0.96,0.04,0.0
135,0.32,0.52,0.04,0.12
136,0.0,1.0,0.0,0.0
137,0.2,0.48,0.04,0.28
138,0.0,0.96,0.04,0.0
139,0.0,1.0,0.0,0.0
140,0.0,0.92,0.04,0.04
141,0.0,1.0,0.0,0.0
142,0.0,0.0,0.4,0.6
143,0.0,0.0,0.56,0.44
144,0.0,0.0,0.4,0.6
145,0.0,0.08,0.84,0.08
146,0.0,1.0,0.0,0.0
147,0.0,1.0,0.0,0.0
148,0.0,0.0,0.48,0.52
149,0.0,0.4,0.36,0.24
150,0.08,0.64,0.04,0.24
151,0.0,0.96,0.04,0.0
152,0.0,0.96,0.04,0.0
153,0.0,0.04,0.84,0.12
154,0.0,0.04,0.8,0.16
155,0.0,0.4,0.36,0.24
156,0.0,0.92,0.04,0.04
157,0.0,1.0,0.0,0.0
158,0.0,0.0,0.24,0.76
159,0.0,0.4,0.36,0.24
160,0.0,0.0,0.64,0.36
161,0.0,1.0,0.0,0.0
162,0.0,1.0,0.0,0.0
163,0.0,0.0,0.6,0.4
164,0.12,0.28,0.2,0.4
165,0.0,0.96,0.04,0.0
166,0.0,0.96,0.04,0.0
167,0.0,0.0,0.4,0.6
168,0.04,0.68,0.04,0.24
169,0.0,0.0,0.36,0.64
170,0.0,0.08,0.36,0.56
171,0.56,0.28,0.0,0.16
172,0.0,0.0,0.8,0.2
173,0.0,0.0,0.36,0.64
174,0.0,0.0,0.68,0.32
175,0.0,0.12,0.76,0.12
176,0.0,0.96,0.04,0.0
177,0.0,0.0,0.64,0.36
178,0.0,0.96,0.04,0.0
179,0.0,0.0,0.44,0.56
180,0.0,0.08,0.76,0.16
181,0.0,0.0,0.24,0.76
182,0.0,0.0,0.04,0.96
183,0.56,0.28,0.0,0.16
184,0.0,0.0,0.68,0.32
185,0.0,0.0,0.16,0.84
186,0.0,0.68,0.08,0.24
187,0.0,0.96,0.04,0.0
188,0.0,0.96,0.04,0.0
189,0.0,0.0,0.32,0.68
190,0.0,0.0,0.32,0.68
191,0.0,0.28,0.44,0.28
192,0.0,0.48,0.32,0.2
193,0.0,0.0,0.84,0.16
194,0.0,0.96,0.04,0.0
195,0.0,0.4,0.36,0.24
196,0.0,0.04,0.84,0.12
197,0.0,0.0,0.6,0.4
198,0.0,0.4,0.4,0.2
199,0.0,0.96,0.04,0.0
200,0.0,0.68,0.08,0.24
201,0.0,0.0,0.32,0.68
202,0.0,0.0,0.32,0.68
203,0.0,0.4,0.4,0.2
204,0.0,1.0,0.0,0.0
205,0.0,0.0,0.92,0.08
206,0.0,0.0,0.24,0.76
207,0.52,0.24,0.04,0.2
208,0.0,0.08,0.76,0.16
209,0.0,0.4,0.36,0.24
210,0.0,0.48,0.44,0.08
211,0.0,1.0,0.0,0.0
212,0.0,0.04,0.88,0.08
213,0.0,0.0,0.56,0.44
214,0.0,0.08,0.8,0.12
215,0.0,0.04,0.84,0.12
216,0.08,0.48,0.24,0.2
217,0.0,1.0,0.0,0.0
218,0.48,0.28,0.04,0.2
219,0.0,0.72,0.16,0.12
220,0.0,0.48,0.32,0.2
221,0.0,0.96,0.04,0.0
222,0.0,0.0,0.68,0.32
223,0.0,0.0,0.84,0.16
224,0.0,0.48,0.32,0.2
225,0.0,0.0,0.2,0.8
226,0.0,1.0,0.0,0.0
227,0.0,0.96,0.04,0.0
