,proba_0,proba_1
0,0.0,1.0
1,0.2,0.8
2,1.0,0.0
3,1.0,0.0
4,0.9,0.1
5,1.0,0.0
6,0.2,0.8
7,0.9,0.1
8,0.2,0.8
9,0.2,0.8
10,0.9,0.1
11,0.4,0.6
12,0.1,0.9
13,0.3,0.7
14,0.6,0.4
15,1.0,0.0
16,0.3,0.7
17,0.0,1.0
18,0.6,0.4
19,0.3,0.7
20,0.2,0.8
21,0.3,0.7
22,0.5,0.5
23,0.0,1.0
24,0.7,0.3
25,0.4,0.6
26,1.0,0.0
27,0.2,0.8
28,0.2,0.8
29,1.0,0.0
30,0.0,1.0
31,0.6,0.4
32,0.4,0.6
33,1.0,0.0
34,1.0,0.0
35,1.0,0.0
36,0.9,0.1
37,0.2,0.8
38,0.9,0.1
39,0.3,0.7
40,0.3,0.7
41,0.7,0.3
42,1.0,0.0
43,1.0,0.0
44,1.0,0.0
45,1.0,0.0
46,0.3,0.7
47,0.0,1.0
48,0.4,0.6
49,0.9,0.1
50,0.0,1.0
51,0.0,1.0
52,0.0,1.0
53,0.2,0.8
54,0.0,1.0
55,0.0,1.0
56,1.0,0.0
57,1.0,0.0
58,1.0,0.0
59,0.7,0.3
60,0.3,0.7
61,0.1,0.9
62,0.1,0.9
63,0.7,0.3
64,0.4,0.6
65,1.0,0.0
66,0.4,0.6
67,0.3,0.7
68,1.0,0.0
69,0.4,0.6
70,0.6,0.4
71,1.0,0.0
72,0.2,0.8
73,1.0,0.0
74,0.3,0.7
75,0.6,0.4
76,1.0,0.0
77,0.4,0.6
78,1.0,0.0
79,1.0,0.0
80,0.6,0.4
81,0.5,0.5
82,1.0,0.0
83,0.6,0.4
84,1.0,0.0
85,0.7,0.3
86,0.4,0.6
87,0.0,1.0
88,0.1,0.9
89,0.2,0.8
90,0.0,1.0
91,0.7,0.3
92,0.4,0.6
93,1.0,0.0
94,0.9,0.1
95,1.0,0.0
96,0.9,0.1
97,0.4,0.6
98,0.0,1.0
99,1.0,0.0
100,0.2,0.8
101,0.0,1.0
102,0.3,0.7
103,0.4,0.6
104,0.4,0.6
105,1.0,0.0
106,0.0,1.0
107,0.9,0.1
108,0.0,1.0
109,0.9,0.1
110,0.7,0.3
111,0.9,0.1
112,0.4,0.6
113,1.0,0.0
114,0.3,0.7
115,1.0,0.0
116,0.2,0.8
117,1.0,0.0
118,1.0,0.0
119,0.4,0.6
120,1.0,0.0
121,0.1,0.9
122,0.2,0.8
123,0.8,0.2
124,0.4,0.6
125,0.3,0.7
126,1.0,0.0
127,0.9,0.1
128,0.4,0.6
