,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.4386176164890096,0.011175527720540262,0.012635919926214085,0.004714580239573482,0.005636009134791813,0.5272203464898708
1,0.05968441702320927,0.009681317057069587,0.021798214806907277,0.003971511913243569,0.0076730740492008545,0.8971914651503694
2,0.12509527626045047,0.008411673650972423,0.8498874762334775,0.006151740522768833,0.0005029561306344256,0.009950877201696521
3,5.761174241931636e-09,0.0055537913957130315,0.010696547802624542,0.35911836637979355,0.6119961097682793,0.012635178892415288
4,0.06118242840944719,0.010769073745267857,0.9197819233537918,0.004722762512477775,0.0007885323873300018,0.0027552795916852947
5,0.0004237877297995375,0.012974268712774883,0.019651866684156947,0.00955896838300198,0.01633950025078841,0.9410516082394782
6,9.227662541607819e-08,0.009418548503519949,0.0116161955157682,0.3662740392636232,0.6059715877429103,0.0067195366975529025
7,0.003755085886582646,0.0392264956918034,0.9466188188254502,0.007237038974548492,0.0013698984603731483,0.0017926621612420666
8,0.0009154326044502652,0.008870631491419808,0.01958034797440028,0.005630164583447239,0.01726177464326017,0.9477416487030221
9,4.861490659378875e-09,0.008007082110717786,0.006007392915304887,0.17273222583964945,0.7945136676155663,0.018739626657270844
10,0.758359841027509,0.1919741925952033,0.033960715999875095,0.004420293237292054,0.0026019603089182494,0.008682996831202522
11,0.06587679987484538,0.020634796430748482,0.9032093774413347,0.005890424442195301,0.0007967741983434202,0.0035918276125327343
12,0.17585966931162852,0.7102874862839609,0.05589803352790998,0.02301270562253905,0.012281453502995181,0.02266065175096654
13,0.023502247944699944,0.006682646192871131,0.9583000586611137,0.006752308306065208,0.0006499378647070839,0.004112801030542895
14,0.38389623163429176,0.5337399968695038,0.03853058836150674,0.01605515698742977,0.008721512716653071,0.01905651343061465
15,2.7182624835859417e-08,0.010359821986347897,0.02214322104658938,0.822744206232787,0.1357880163845944,0.008964707167056617
16,0.026520593778159934,0.012759046211121563,0.9519404539444194,0.00554684549351346,0.0005161417919766366,0.0027169187808090732
17,2.108179204204959e-09,0.010027488773343226,0.02938639954655249,0.8395599326999453,0.11438411060564527,0.006642066266334477
18,0.5628725423663562,0.37017621233476344,0.03689454777212244,0.008606770835708988,0.0048350980238301465,0.01661482866721866
19,0.77016642632838,0.1809299985379984,0.032032469972284205,0.0037997250222658193,0.002302944469086006,0.010768435669985995
20,0.7921781667001228,0.15707720083407434,0.02740391537356795,0.004430786432332393,0.00283550934811994,0.016074421311782806
21,0.03361330878004043,0.011800496463145283,0.005029880831403345,0.0034665946544996046,0.01029186614561044,0.9357978531253008
22,0.45749158087949,0.4652924098930936,0.04937432074350969,0.009054661198587033,0.004776770218617355,0.014010257066702406
23,1.0270876891400927e-07,0.01718522792058172,0.03582072359731726,0.4597042116129144,0.26619138545708365,0.22109834870333403
24,0.7410590357694773,0.20871218591344678,0.02997728868098791,0.004456944870064298,0.0029712081777345197,0.012823336588289071
25,7.124347040435844e-09,0.006148881495235828,0.006949622792750259,0.393774142135862,0.5877287268929884,0.005398619558816373
26,0.7506874834417164,0.1987226383900381,0.02797988173236117,0.004570362674437022,0.0034546327840839,0.014585000977363347
27,4.860361958213376e-09,0.010549036587131211,0.021649513420148814,0.8406649286868428,0.12304201563221163,0.004094500813303455
28,0.09419604424771734,0.01234657691631458,0.007963351911305639,0.003908420108704663,0.009799563692517074,0.8717860431234407
29,2.914524063144522e-09,0.00719204943553412,0.01750265462412554,0.6097412960577568,0.35835681418955995,0.0072071827784994675
30,0.013026497856883429,0.01790504419742415,0.018524370628561302,0.00729154005002354,0.01694400260419583,0.9263085446629118
31,0.02076585272596655,0.011290140594984852,0.008883551643851822,0.0040510626055431315,0.01152833643675489,0.9434810559928987
32,1.3527479543288742e-08,0.011373937300544474,0.028277440684484668,0.772161289832307,0.18629516475790864,0.0018921538972756237
33,1.0103757547968107e-09,0.010607202992603077,0.007880273545705254,0.06702073960466355,0.8940736743571738,0.020418108489478518
34,0.41275335423167486,0.5108836965334818,0.037732660007655565,0.012053771151379993,0.011836636100181739,0.014739881975626182
35,0.00475153409517092,0.008767126718700512,0.9790006828286275,0.0047754960269073094,0.000923996789513586,0.0017811635410800812
36,0.01754816189413553,0.007019935349454948,0.025668207744435286,0.003493142638084392,0.009136732184941798,0.9371338201889481
37,0.23761007586508107,0.6507730125499829,0.05077521824199975,0.020750280909480147,0.012688258747964807,0.02740315368549141
38,3.437453300405169e-08,0.011151875306870222,0.012081798209650217,0.6804260374658972,0.2868415886329884,0.009498666010060918
39,0.01085436180889881,0.008190458168777379,0.023801351883097576,0.0044617500032587505,0.010837122120784266,0.9418549560151832
40,0.35007885498422353,0.5639866048898193,0.053841997790968064,0.011838523697178648,0.006067616384071778,0.014186402253738642
41,0.06104586301015113,0.012480599966687817,0.009114987577230614,0.0037018293674925223,0.006858740268484364,0.9067979798099536
42,8.948766809435136e-09,0.018146521624198275,0.03372771587853814,0.782807240078011,0.1263107736408085,0.03900773982967741
43,0.004054153931227485,0.014092986515815238,0.9727837188077446,0.006933094720264549,0.001226406540454869,0.0009096394844934042
44,0.0036205190953964004,0.0063279309373530995,0.010149728228974739,0.002592868702153096,0.012730763633200332,0.9645781894029223
45,0.7568039806839378,0.19572407999816976,0.0264705397766777,0.0049151592019053055,0.0034342741565385757,0.012651966182770563
46,1.2299195430787313e-08,0.006845761199155291,0.012927076623737044,0.3132090094832075,0.659419075113244,0.007599065281460654
47,4.871070809038687e-09,0.026472157948404677,0.021011108821067614,0.8527844828115674,0.07268787979188088,0.02704436575600875
48,0.6975909956792751,0.2514871787177554,0.01862760325206753,0.007613005843577711,0.004585057462947337,0.020096159044377053
49,9.652939560335796e-09,0.015348951179294728,0.02274016410054693,0.8046528366324782,0.15401486598184594,0.0032431724528945837
50,0.28290057804774354,0.5983246834110885,0.05750123925530102,0.019165233080069656,0.01043789720801074,0.03167036899778657
51,0.5955987091285918,0.33293542185806774,0.03727710009713256,0.007284951690218251,0.0052437121863434,0.021660105039646087
52,0.08037669759483582,0.033955276100617826,0.8769986417843804,0.004610353013435987,0.0008827001122975459,0.003176331394432552
53,0.007398689004880803,0.015739431867270746,0.9655240038224701,0.00669700490670451,0.0006356607651381188,0.004005209633535735
54,0.07116275819432745,0.011890315897974377,0.01185852819928516,0.0046199817970428575,0.008256477670698072,0.892211938240672
55,0.11249545021549642,0.00867611430673815,0.018845813403505607,0.004122351865392648,0.006893256405311115,0.8489670138035561
56,3.934388361539837e-09,0.008079840154945749,0.006889451691872715,0.07529883667610332,0.9011806603297882,0.00855120721290181
57,0.10553272069798651,0.028775669164096695,0.8551411518774339,0.004135883297705474,0.0011975540692681183,0.005217020893509251
58,0.03161953992359422,0.013745618710910165,0.9401356472830406,0.006445443696707999,0.0009476397981053364,0.00710611058764162
59,0.0020558037738509344,0.0795746093308262,0.8943711589449929,0.017217750547201524,0.004026872648841881,0.002753804754286676
60,2.2953833423854425e-09,0.005382430516032359,0.012832909399545622,0.14629467896051948,0.8291291168691955,0.006360861959323689
61,1.1457208508153549e-08,0.018403440089791088,0.021416449914160415,0.8201935741861556,0.13408739150210652,0.005899132850577878
62,0.4965050674535513,0.4191756723464233,0.05743843489427983,0.009538571649567906,0.004701715572612056,0.012640538083565604
63,0.45226577910663684,0.47161604928211415,0.0421192999699436,0.010620968151748341,0.006730768104505688,0.016647135385051234
64,2.476560182098707e-08,0.037083472942431736,0.03895531137549547,0.817304474707329,0.10246543136294563,0.004191284846196326
65,2.1112316711509643e-08,0.008126475039540115,0.02028195204206029,0.8356916188036718,0.11575481426591235,0.020145118736498713
66,0.19696307673894423,0.6869494066218224,0.050771497396304405,0.02336492099109193,0.013489342096919888,0.028461756154917105
67,9.839004320713072e-09,0.01592821818186109,0.02356824564817898,0.19313015425744132,0.763512369802379,0.0038610022711353755
68,4.405376371953632e-09,0.012109062405548803,0.014192919580475218,0.08926780370528946,0.8778179704161807,0.006612239487129415
69,0.30927663299844826,0.5879597244034677,0.054776250091471385,0.016063128189472198,0.00911350939343841,0.022810754923701968
70,0.37021470893954955,0.013054874140781362,0.007345842219840246,0.004361047099934585,0.005480416653165447,0.599543110946729
71,1.5746061136913483e-08,0.006153851913616884,0.011179895502120887,0.8761639323339858,0.09203257165917056,0.014469732845044712
72,0.08870324658410851,0.009874666778200281,0.8913035022654806,0.004591346916055354,0.0004470404966633592,0.005080196959491754
73,0.3004354588620017,0.6094161626581969,0.052220196002073206,0.014725120809132691,0.00782829639620733,0.015374765272388147
74,0.31380493231420303,0.5828905370033172,0.05710589673491746,0.015401577351760521,0.011832094149665602,0.0189649624461362
75,2.7936834704610806e-09,0.005914494366537284,0.004130514134401612,0.12192403715074648,0.854191281160799,0.013839670393832194
76,0.7865157377544926,0.16326816139345265,0.027280561368586545,0.004136588244846102,0.0024988007181636,0.0163001505204587
77,2.1905894518525994e-09,0.004394924364955588,0.01077567078743384,0.13690915366760067,0.8427491707909718,0.005171078198448563
78,0.7177397593278846,0.23170771711346264,0.022311809653936653,0.006328863377622899,0.0036691769051637093,0.018242673621929634
79,0.2003075131897422,0.6966446849623785,0.048956198057304084,0.02578141216225008,0.010033041265588617,0.01827715036273663
80,0.7498280056468277,0.19744570881513474,0.021213303072284827,0.0055610418161256316,0.003302239159840831,0.022649701489786088
81,0.8053405460954922,0.15175445153550055,0.026915853577190525,0.003691272851430714,0.0022788042035481147,0.010019071736837889
82,0.6569628521953966,0.28631098319323733,0.03300049422385161,0.006012807985529222,0.004028735631500311,0.013684126770484969
83,0.7042340990182813,0.23752282706252137,0.033551980589915854,0.0054172807768140705,0.00388725604727253,0.015386556505194776
84,0.010599436329453716,0.012101100287991403,0.011264414057285949,0.004125180157471074,0.0123332770235432,0.9495765921442546
