,proba_0,proba_1,proba_2,proba_3
0,0.027535859954983904,0.030044632295154743,0.9050372153717992,0.03738229237806213
1,0.9360881652820334,0.034609051684591316,0.018656719003869393,0.010646064029505842
2,0.025248716620166183,0.02649156540745072,0.9217474711771827,0.02651224679520031
3,0.06062386106997933,0.8928020823725298,0.027038183553155955,0.019535873004334882
4,0.9388009280507398,0.03169224385669253,0.018825672377380524,0.010681155715187105
5,0.024973227269711826,0.02589560421308035,0.9286475980976304,0.020483570419576984
6,0.039497495881708235,0.9208583732626501,0.023359467282303224,0.016284663573338614
7,0.06056912765909338,0.8975909768639053,0.024896322799445186,0.016943572677555807
8,0.04739367216017542,0.907591318974941,0.02596202162865431,0.019052987236229033
9,0.01153902645497548,0.014829051024755844,0.04026996469498954,0.9333619578252793
10,0.021003399169939783,0.02169454073947595,0.9372950546387396,0.02000700545184467
11,0.06548625117670476,0.8851893753486527,0.028610700341127525,0.020713673133514795
12,0.022248273222613243,0.0255513793285955,0.9128772874371744,0.03932306001161684
13,0.01976282492016642,0.02102702323373843,0.9304703959155,0.028739755930595218
14,0.024595129550674204,0.02575788743564506,0.9276093345904519,0.02203764842322906
15,0.010071278899112312,0.01475757646610723,0.027548981955827393,0.9476221626789532
16,0.047290226318324496,0.9043369710979343,0.027681615358465923,0.020691187225275236
17,0.02543708044000164,0.02807164163931595,0.8817679561228899,0.06472332179779251
18,0.9402840588834837,0.03143928776997154,0.018106378618406426,0.010170274728138405
19,0.9385011829270855,0.03248783260925553,0.018506080652810473,0.01050490381084847
20,0.02235057916669092,0.024509119810661992,0.9209498617762294,0.032190439246418005
21,0.010031110865958802,0.01424537641670059,0.03220450856512661,0.9435190041522141
22,0.009984174135377636,0.013919351684587085,0.03373732146012829,0.9423591527199069
23,0.9400306259327816,0.030037448568191558,0.019137096879636627,0.010794828619389987
24,0.04445298946403519,0.917922240242893,0.022309699843695505,0.015315070449376514
25,0.028255586701120185,0.027155818444782324,0.9277550949889088,0.01683349986518844
26,0.02022567588189232,0.021555199064388433,0.9288236592146971,0.02939546583902214
27,0.010064471917495734,0.0143311155088945,0.03021163584150924,0.9453927767321008
28,0.02367670094969072,0.02470801473067919,0.9295947873311884,0.022020496988441864
29,0.011571232105529879,0.01711489558624018,0.03394375296521685,0.937370119343013
30,0.0234061320546493,0.024531925179497788,0.9306558092529728,0.021406133512880163
31,0.05210808405494515,0.9076035712319805,0.023934972678769467,0.01635337203430485
32,0.039531252086025245,0.9187441832302696,0.024513673579585914,0.017210891104118893
33,0.036865926238144185,0.9251498254318349,0.022323587076889376,0.01566066125313141
34,0.9455243473300111,0.022678407691891226,0.020184680392876277,0.01161256458522131
35,0.012677757399336336,0.017066303277423468,0.033650735750653915,0.9366052035725863
36,0.027849637127761694,0.027306020596152503,0.9262574135723672,0.018586928703718333
37,0.9421941369978157,0.02826806021531979,0.01894372191676735,0.010594080870097148
38,0.04115242030689107,0.9216744846292181,0.022051362971317708,0.015121732092573148
39,0.011291745880601943,0.014618717877245727,0.035638801595123115,0.9384507346470294
40,0.01825244186101114,0.019436907079211942,0.9200795348098868,0.042231116249890066
41,0.016352158744063032,0.023258494048127302,0.024705704603054914,0.9356836426047547
42,0.04782728141578503,0.914451125867564,0.02242410841686719,0.015297484299784135
43,0.05078483333503865,0.9069625303484157,0.024783434643788533,0.01746920167275692
44,0.01139904713759975,0.014814849709922483,0.03562046958133017,0.9381656335711475
45,0.053138796684017595,0.9066572276200492,0.023944685255319537,0.016259290440613965
46,0.9374386005672919,0.025902283078914064,0.022774295799473376,0.01388482055432057
47,0.010540839591519111,0.0155744423828006,0.02853227583563072,0.9453524421900497
48,0.013157183426351209,0.019505587816268984,0.02349143504419203,0.9438457937131879
49,0.01697092549620291,0.01898053863325438,0.9098711905025623,0.05417734536798012
50,0.05826200391026214,0.9013535523143349,0.024146412165924794,0.01623803160947845
51,0.013633051360853136,0.019405087107759535,0.02951530037465076,0.9374465611567364
52,0.05572426651012524,0.9040066183547426,0.024507763014011898,0.015761352121120065
53,0.8879215900877829,0.07688453917365616,0.022058275132132762,0.013135595606427885
54,0.025774923885910937,0.027280718478646392,0.923486359305932,0.023457998329510607
55,0.9348814844271618,0.03273149875946409,0.020649684294881936,0.011737332518491959
56,0.024167749789814966,0.02557281228379571,0.9232258862794466,0.02703355164694285
57,0.9378473226091473,0.03302286836840444,0.018580970211261663,0.010548838811186708
58,0.018950132749054896,0.019554204053924756,0.9271434248703879,0.03435223832663253
59,0.019646607990674574,0.020832277743693922,0.9328088723017044,0.026712241963926953
60,0.032519581996477365,0.03600808152144287,0.8681861494644182,0.06328618701766184
61,0.9374867670065536,0.0334084927539458,0.018546365066865245,0.010558375172635016
62,0.021774458960774453,0.02328347771745206,0.930052593768579,0.02488946955319452
63,0.04844967023389831,0.9146529895320559,0.02199097305300402,0.014906367181041779
64,0.010134956155214843,0.013841585228199635,0.03510087027683719,0.9409225883397484
65,0.9396915403955186,0.027927815149967016,0.020549539905530156,0.011831104548984162
66,0.04150329664890621,0.9218915523703751,0.021613042940496777,0.014992108040221625
67,0.8809243268419007,0.08258870246015339,0.022823848218452965,0.013663122479493072
68,0.040799459639249636,0.9215058674520323,0.02223924097242011,0.015455431936297765
69,0.9355670589717706,0.02907607207546837,0.022228195295543086,0.013128673657217876
70,0.9383790980326713,0.029481954121962,0.0205427298342742,0.01159621801109236
71,0.059382531908163755,0.8966515056685214,0.025768837736224043,0.01819712468709086
72,0.017215954561697586,0.01875738050873902,0.9208743195225633,0.043152345407000206
73,0.010824297977759976,0.016240711348433107,0.02649035042460445,0.9464446402492026
74,0.9347860854441382,0.02593683671888561,0.024366134671162082,0.014910943165813916
75,0.04779833874660619,0.9133523024751681,0.023489948704116435,0.015359410074109072
76,0.04553063904961481,0.9175992513514213,0.021880599108820505,0.014989510490143165
77,0.01036602017070755,0.01460706001898375,0.0371423855424558,0.9378845342678528
78,0.02131329537755667,0.023223751795240947,0.9261992762320169,0.029263676595185275
79,0.04600810342181252,0.9118648208754824,0.024578651201590685,0.017548424501114494
80,0.04009687983404737,0.9219156362705897,0.022387669366569034,0.015599814528794003
81,0.8821769843231039,0.08276954324343332,0.021934429843652393,0.013119042589810186
82,0.010468736177818861,0.013827788211189905,0.037223825142485574,0.9384796504685056
83,0.933805511590823,0.03684601289529465,0.01869230957873231,0.010656165935149887
84,0.039524848785346456,0.9243447166971953,0.02127799830291145,0.014852436214547004
85,0.033936272799378206,0.9290321535977879,0.021762230138852815,0.015269343463981113
86,0.012276608264417947,0.018484202329281628,0.026026430204724213,0.943212759201576
87,0.9382782007398981,0.032728718684081295,0.018609656490718014,0.010383424085302444
88,0.940086381195229,0.030845428241590422,0.018511168577656868,0.010557021985523865
89,0.9415119434365994,0.02643645310350203,0.020387760728699,0.01166384273119968
90,0.021496667963721114,0.0239242351485687,0.9122121438752855,0.042366953012424366
91,0.9462795394029394,0.020927089569985898,0.02070827859536722,0.012085092431707415
92,0.9438788916772064,0.023722687020122,0.02057583686783896,0.01182258443483271
93,0.03492793679845184,0.9278138302182241,0.021806457507122717,0.015451775476201211
94,0.021829417641924004,0.02322600473907337,0.929443158849457,0.025501418769545224
95,0.021206576173423152,0.022818893435177325,0.9068100849479215,0.04916444544347825
96,0.03582874648857866,0.927864955955128,0.02131952126197862,0.014986776294314684
97,0.05355968052746882,0.907745250429617,0.023111918046280457,0.015583150996633767
98,0.024484462185968083,0.025868868331330022,0.9237584030501182,0.02588826643258358
99,0.010433098581324794,0.013914469594129236,0.03640593923404623,0.9392464925904996
