,proba_0,proba_1,proba_2,proba_3
0,0.0551877153762588,0.03022953822253605,0.5104360920935914,0.4041466543076138
1,0.016108775757946496,0.8651975278386017,0.09546218531839512,0.023231511085056725
2,0.05699535351527094,0.05778446967988908,0.41433664905555817,0.4708835277492819
3,0.022519460540212304,0.8249878002416866,0.12438819182389142,0.02810454739420981
4,0.04766506026338154,0.10081471607687872,0.4203794791943375,0.43114074446540235
5,0.01744190959551831,0.8073431361281339,0.13373691257247602,0.0414780417038717
6,0.04575551590514462,0.058534340353352005,0.5657426909207188,0.32996745282078466
7,0.043064922533993424,0.07089102717848737,0.5920329459288743,0.2940111043586448
8,0.048329079783451905,0.0428481360424834,0.4264384084205092,0.4823843757535554
9,0.018468287755345578,0.8368251174450162,0.1239159662173982,0.020790628582240192
10,0.43313633193317364,0.03207239531181455,0.18091717608849592,0.353874096666516
11,0.06176210321294513,0.08191326090001907,0.563309994132595,0.2930146417544409
12,0.02603041638787099,0.6319255483630871,0.2973212985168483,0.04472273673219364
13,0.04862019241771957,0.038946657216342426,0.40037460693297733,0.5120585434329608
14,0.018487464764261573,0.5592832415024016,0.3650156946286437,0.05721359910469315
15,0.04501297646172502,0.03647195394216066,0.4059007358028147,0.5126143337932996
16,0.02245083294701601,0.8522856959474749,0.08312733147137157,0.042136139634137496
17,0.02154251694683649,0.8692644585945379,0.08144343464975984,0.02774958980886563
18,0.047994736374418805,0.03947085152725805,0.41613331814286025,0.4964010939554629
19,0.04348606566621235,0.05557833353574094,0.5316212538381798,0.3693143469598669
20,0.0273733877284955,0.8723565967341247,0.06760291888335265,0.032667096654027186
21,0.019869593341626007,0.6182164407477897,0.2887865842556991,0.0731273816548852
22,0.05230676832326759,0.04114229937194349,0.4018337627333921,0.5047171695713967
23,0.044250797181589606,0.046270314055882986,0.4189087723334226,0.4905701164291047
24,0.032205683268999724,0.1693819935922596,0.5799123773949518,0.21849994574378886
25,0.027801708689075586,0.43295828171630807,0.41675351224065554,0.12248649735396082
26,0.32822242292700887,0.10073033514444764,0.2571054518790924,0.3139417900494513
27,0.04177851914424285,0.22701953805091157,0.5199668068103247,0.21123513599452082
28,0.05267481208470339,0.03432919565156281,0.4022338117660515,0.5107621804976822
29,0.019026595259067313,0.7671349470559502,0.17116949794594274,0.04266895973903973
30,0.044053106965348386,0.041744149984569455,0.3987276604948114,0.5154750825552707
31,0.0919332473953022,4.4334389186651035e-06,0.007468725187593142,0.900593593978186
32,0.0684357021107079,0.016581547538108726,0.44606180638317006,0.4689209439680133
33,0.04051630677921475,0.04113466914060642,0.40787117896121333,0.5104778451189655
