,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.990985000208707,0.003159349574548428,0.0002945219090066002,0.0004218703602563776,0.00023485331299102853,0.00490440463449037
1,0.9787863596869886,0.00027500448534982123,0.019328106961304378,0.0005795728132355721,0.0008679972949935263,0.00016295875812798963
2,0.9918249138684593,0.005610754115865915,0.00022171956124685338,0.000565397724213944,0.00045134474213324636,0.001325869988080805
3,0.8728793855575827,0.10715594730554152,0.00011051063067540526,0.013400198897018835,0.004719662464509457,0.0017342951446721354
4,0.7657606938696235,0.007275996381085367,2.5466850755282608e-05,9.06758980464325e-06,0.1691524904543793,0.05777628485435191
5,0.9906152042052205,0.00032646670091558347,0.0006317445262677033,0.0001737188860435473,0.007610903769881938,0.0006419619116707595
6,0.8561631027422777,0.13749027111493844,6.10780039703257e-05,0.001308082344654065,0.004258603894193424,0.0007188618999659536
7,0.9311041635685694,0.06601636836629096,5.717273646166427e-05,0.0002110984454986297,0.0018749849214412641,0.0007362119617381811
8,0.9711264267354026,0.02442622849738326,0.00029325892389471124,0.0004034319803145679,0.003696719957325103,5.393390567991516e-05
9,0.9785017623694753,0.01887330982642811,0.0003859391551025783,0.0001078438801330756,0.0018213543879801249,0.000309790380880746
10,0.994021203735994,0.0027868834782758217,0.00017713422886237145,0.0009507576803293867,0.0004950828551061397,0.0015689380214322908
11,0.9882643890569139,0.00020093852946866315,0.006385516655133749,0.0042675768229915026,0.0002137502392699187,0.0006678286962220762
12,0.9909421409668625,0.005319990211379893,0.00032728694230831784,9.487400956344944e-05,0.0002684265664395476,0.0030472813034461373
13,0.9776094132000566,0.01890927669187161,0.0005519309032255953,0.0014991514121884973,0.0014046573206087979,2.5570472049050907e-05
14,0.9926946747690291,0.0011376010582987736,0.004457876805424566,0.000529602317617621,0.0009226979415478683,0.00025754710808213553
15,0.9128207971909839,0.0238764311844032,0.00013799206782872704,0.0004686132794499243,0.06012644388641107,0.0025697223909229975
16,0.9884034774747358,0.009651646155254134,0.0002276842577741565,0.0007196004781150503,0.0004424976977877316,0.0005550939363329824
17,0.9883823498617562,0.003262110252367368,0.005058094967803398,7.960494461236511e-05,0.0031305191037164825,8.732086974408431e-05
18,0.986139677912325,0.005364159088375854,0.00025824160345510304,0.0002466337465647427,0.00755479666928579,0.00043649097999340364
19,0.9845353086862653,0.0035073834542066226,0.0004934572637746954,0.00018830814544830006,0.0021266648386647807,0.009148877611640367
20,0.9643554736765185,0.02750402192690616,0.0008355540349896139,0.005584105668582389,4.270941238192251e-05,0.0016781352806214545
21,0.9786046823190709,0.002563647414677281,0.00022434793718742045,0.0010959115133318334,0.0004990332708300181,0.017012377544902604
22,0.9761355054255709,0.004829774011141885,0.0005050984772306458,2.845315970253718e-05,0.016376798251758057,0.0021243706745959602
23,0.9769165055805394,0.020391290890637463,0.0002880337766788834,0.0006166170451208133,0.00020285133682157683,0.0015847013702017976
24,0.9354043529635863,0.05742401212943393,0.005367814438588113,0.0008743274838167494,0.0008890751871926245,4.041779738228115e-05
25,0.9664530504980878,0.000189112277104504,0.03075875997337025,0.002037691955465898,0.0004721493406592757,8.923595531244365e-05
26,0.9911481132477854,0.0016972223659267693,7.350591183373608e-05,5.146354665419322e-05,0.0033752105927482017,0.003654484335051738
27,0.9712127116452107,0.007007871341559709,0.0005266999590061576,0.021028445499291858,0.00012791173243240298,9.635982249925298e-05
28,0.9802626643533142,0.016838740214752443,0.0014191514037602553,0.000991502444585879,0.00026897574835389607,0.0002189658352334853
29,0.977490114651673,0.004097227711944859,0.0002911220378146207,5.732017540024157e-05,0.01773045462942729,0.00033376079373990345
30,0.9948317433637752,0.002292122406739785,0.00028707314534340815,0.0003257231314220495,0.001957861431190356,0.0003054765215291889
31,0.9938224697399369,0.0027407742905710365,0.00018872201749304702,4.779836296407292e-05,0.002091891246053402,0.001108344342981507
32,0.9778069661873938,0.006647064465618359,0.00018756404430331152,0.00033505185337545505,0.000937783393211415,0.014085570056097643
33,0.9667264179291274,0.01474242433106577,0.00017305545913296732,7.439140795990154e-05,0.00944183791840558,0.008841872954308333
34,0.9891318106518107,0.0006763544249145584,0.008705607749399052,0.0004600759147477261,0.0009193737679477279,0.00010677749118016287
35,0.9957252517625034,0.0005153827338516705,0.002330534055528342,0.0003832243900399768,0.0004566765704044425,0.0005889304876722269
36,0.3492278539110617,0.40145362613157026,0.012962642445505138,0.0002685667051858426,0.2348460885052822,0.0012412223013950352
37,0.9710839867969984,0.006116323081360448,3.596862947539693e-05,0.0002389562635024974,0.01459991790554964,0.007924847323113564
38,0.9861871044718854,0.007413026988906061,0.0018930220133256852,9.65951110337313e-05,0.004249870643262404,0.00016038077158671507
