,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.16592274419806874,0.3374370445185976,0.127764743508537,0.06078160247585822,0.04581871944702389,0.2622751458519148
1,0.1076851540995724,0.22499818545391853,0.14877104828899793,0.07029322753099501,0.05307641910090889,0.39517596552560724
2,0.23140497053424516,0.08637095957482054,0.4426740742658238,0.06422485777486298,0.04409444240938338,0.13123069544086405
3,0.03295173498306941,0.049006127620158116,0.09312347751065678,0.30976814130567865,0.40853340720254294,0.1066171113778945
4,0.21583940603859061,0.08579961102287295,0.4780095085511787,0.06931251140352908,0.047499341824374604,0.103539621159454
5,0.062091051881218016,0.11546277140678958,0.13969006697932018,0.10380005729625312,0.07390986918580641,0.5050461832506127
6,0.042659359171462824,0.07025832156550878,0.11818067896470213,0.33415190485081264,0.3096568526454008,0.12509288280211267
7,0.14652054119188831,0.13933395724879596,0.48193405685777957,0.0796975312923667,0.052351387111017444,0.10016252629815196
8,0.06481907307804488,0.1191383125616127,0.14271545275025524,0.09736628403761136,0.07207717020541389,0.503883707367062
9,0.03424678056554372,0.05067033910890675,0.09369148111886223,0.2701807810379613,0.4366044185815865,0.1146061995871394
10,0.7390400218139258,0.07986920814411122,0.0691486036968918,0.03380552931843472,0.025606955805587757,0.05252968122104889
11,0.2435537481585881,0.09377346302037844,0.4477595790016098,0.06565566128316247,0.04510711614112247,0.10415043239513821
12,0.06199792162589581,0.6849331256148821,0.08269675677805552,0.05208808130575727,0.038377207357116506,0.0799069073182927
13,0.17157234651807318,0.08925373617569848,0.4912414299272723,0.07594275716518917,0.05029429168915259,0.12169543852461437
14,0.10528980046919212,0.6634696812208378,0.07628084086896575,0.046837411950626844,0.03484322838769617,0.07327903710268088
15,0.03965716351601142,0.06068642481782675,0.12175097224477238,0.4837772237071949,0.16688660786198,0.12724160785221472
16,0.18434074201580058,0.08463606974191361,0.5103758720769442,0.06877781096582525,0.04657970727503797,0.10528979792447832
17,0.03040407213756309,0.043564433944816926,0.09723750425530615,0.5180555753116832,0.21133257852069948,0.09940583582993087
18,0.36775803297840554,0.4380928970488602,0.0682063638685488,0.03675393680086591,0.027741226327852198,0.06144754297546732
19,0.7479857658050807,0.07108287008395342,0.06827584544073603,0.03298153793387224,0.025155817539802307,0.054518163196555225
20,0.7275562318407736,0.09591260088338123,0.06166047924867319,0.03265955170095998,0.024939441232155943,0.05727169509405641
21,0.09837930547056974,0.20460816535009335,0.11748437243184005,0.07155878704869259,0.05485297990755353,0.453116389791251
22,0.3492652957787016,0.45650190561221043,0.07068145770920428,0.03691073500316848,0.027836136262803676,0.05880446963391166
23,0.04201659128762932,0.0635836253796293,0.13147467491128773,0.3818091945519948,0.19469291242301245,0.18642300144644627
24,0.717829731347155,0.10579804126048864,0.06353279016546295,0.03288896283623979,0.02509872892500004,0.054851745465652996
25,0.033348600327674706,0.04981412964240424,0.09375046131741296,0.30725057596303884,0.4159722586208318,0.09986397412863736
26,0.6887533836109049,0.13309676634566406,0.06289754168070719,0.03320805844331219,0.02535845949764861,0.0566857904217633
27,0.03342142944643073,0.05002099654703445,0.10119451685561813,0.5205880814684826,0.19513800407483856,0.0996369716075956
28,0.11137160420793488,0.2557589011589236,0.12696034932121308,0.06987980087036692,0.05314132768988961,0.382888016751672
29,0.03013252787175126,0.04329932795708038,0.09163488910879568,0.4012917400704326,0.3376019780012089,0.09603953699073124
30,0.09672741229538195,0.20739809448307026,0.13419477845969366,0.07993596378044819,0.059459249106509224,0.42228450187489697
31,0.09467692114046743,0.19246259895758205,0.12696028416815772,0.0747094576320838,0.0568554807904781,0.4543352573112308
32,0.037264733751749005,0.058288308345244316,0.11219709943867555,0.4982677386197441,0.1931591295472452,0.10082299029734161
33,0.031588062113450756,0.0447870000560041,0.09094320947053354,0.2421330840810065,0.47921130626438274,0.11133733801462238
34,0.12972758511355972,0.6546424854770133,0.07113548164100758,0.04485421990751793,0.03373036637577822,0.06590986148512362
35,0.13287186139875085,0.08169543931084036,0.5239730563231708,0.08906937914526378,0.05782508447556958,0.11456517934640463
36,0.09145104947412211,0.17284165708722868,0.1554288747308769,0.0755631898050064,0.0568308747615135,0.44788435414125255
37,0.06539072962382945,0.6882685612413295,0.07814056129536288,0.05041081470038292,0.037507985669396386,0.08028134746969869
38,0.0391564852718326,0.06002032686600085,0.11556301860478971,0.4521504855640315,0.2079111834978241,0.12519850019552103
39,0.088529232856492,0.1695150206033933,0.1527504362032615,0.0799987094078587,0.06008044738094317,0.4491261535480509
40,0.18435485541488378,0.5980663125995267,0.07825887607988927,0.042309271157402364,0.031676960485669474,0.06533372426262844
