,prediction
0,1
1,1
2,1
3,1
4,1
5,1
6,0
7,1
8,1
9,1
10,1
11,0
12,0
13,1
14,0
15,1
16,1
17,1
18,1
19,1
20,0
21,1
22,1
23,1
24,0
25,1
26,0
27,1
28,0
29,1
30,0
31,0
32,0
33,1
34,0
35,1
36,1
37,1
38,1
39,1
40,1
41,0
42,0
43,1
44,1
45,1
46,0
47,1
48,0
49,1
50,1
51,1
52,0
53,1
54,0
55,1
56,0
57,0
58,0
59,1
60,1
61,0
62,0
63,1
64,1
65,1
66,1
67,0
68,1
69,1
70,0
71,0
72,1
73,1
74,1
75,0
76,1
77,1
78,0
79,0
80,1
81,1
82,1
83,0
84,1
85,1
86,0
87,0
88,1
89,0
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,0
98,0
99,1
100,1
101,1
102,1
103,0
104,1
105,1
106,0
107,0
108,1
109,0
110,1
111,1
112,1
113,0
114,0
115,1
116,1
117,1
118,1
119,1
120,1
121,0
122,1
123,1
124,0
125,1
126,0
127,1
128,0
129,1
130,1
131,1
132,0
133,1
134,1
135,1
136,1
137,0
138,1
139,0
140,1
141,0
142,1
143,1
144,0
145,0
146,0
147,1
148,1
149,1
150,0
151,0
152,1
153,1
154,1
155,1
156,0
157,1
158,1
159,0
160,1
161,1
162,1
163,1
164,1
165,0
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,0
174,0
175,1
176,1
177,0
178,0
179,1
180,0
181,1
182,1
183,1
184,1
185,1
186,0
187,1
188,1
189,1
190,0
191,1
192,0
193,1
194,1
195,1
196,1
197,0
198,0
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,0
207,1
208,1
209,1
210,0
211,1
212,1
213,1
214,1
215,1
216,1
217,0
218,1
219,0
220,1
221,0
222,1
223,0
224,0
225,0
226,1
227,0
228,1
229,0
230,1
231,1
232,1
233,1
234,1
235,0
236,1
237,0
238,0
239,1
240,1
241,1
242,0
243,1
244,0
245,0
246,1
247,1
248,1
249,1
250,1
251,0
252,0
253,1
254,1
255,1
256,1
257,0
258,1
259,1
260,1
261,1
262,1
263,0
264,0
265,0
266,1
267,1
268,1
269,1
270,0
271,1
272,1
273,1
274,0
275,0
276,0
277,0
278,1
279,1
280,1
281,1
282,1
283,1
284,0
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,0
295,1
296,1
297,1
298,1
299,1
300,0
301,1
302,0
303,1
304,0
305,1
306,0
307,1
308,0
309,1
310,1
311,1
312,0
313,0
314,1
315,0
316,1
317,1
318,0
319,0
320,1
321,1
322,1
323,0
324,1
325,1
326,1
327,0
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,0
338,1
339,0
340,1
341,1
342,0
343,0
344,0
345,1
346,1
347,1
348,1
349,1
350,0
351,0
352,0
353,1
354,1
355,1
356,1
357,1
358,1
359,0
360,1
361,1
362,0
363,1
364,1
365,1
366,1
367,1
368,1
369,1
370,0
371,1
372,1
373,1
374,1
375,1
376,1
377,0
378,1
379,1
380,0
381,1
382,1
383,1
384,0
385,0
386,1
387,1
388,1
389,0
390,0
391,0
392,0
393,1
394,1
395,0
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,0
404,1
405,1
406,1
407,1
408,0
409,1
410,1
411,0
412,0
413,1
414,1
415,1
416,0
417,0
418,0
419,1
420,1
421,1
422,0
423,1
424,1
425,0
426,1
427,1
428,1
429,1
430,0
431,0
432,1
433,1
434,1
435,1
436,0
437,1
438,1
439,1
440,0
441,1
442,1
443,1
444,0
445,1
446,1
447,1
448,1
449,0
450,1
451,1
452,1
453,0
454,0
455,0
456,1
457,0
458,1
459,1
460,0
461,0
462,1
463,0
464,1
465,1
466,0
467,1
468,0
469,1
470,1
471,1
472,1
473,1
474,0
475,1
476,1
477,0
478,1
479,1
480,0
481,0
482,0
483,1
484,1
485,0
486,1
487,1
488,1
489,1
490,1
491,1
492,0
493,0
494,1
495,1
496,1
497,0
498,0
499,1
500,1
501,1
502,0
503,1
504,0
505,1
506,1
507,0
508,0
509,1
510,1
511,0
512,1
513,0
514,1
515,1
516,1
517,1
518,1
519,1
520,0
521,1
522,1
523,0
524,0
525,0
526,1
527,0
528,1
529,1
530,1
531,0
532,1
533,1
534,0
535,1
536,0
537,1
538,1
539,1
540,1
541,1
542,0
543,1
544,0
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,0
553,1
554,1
555,1
556,1
557,1
558,0
559,0
560,0
561,0
562,0
563,1
564,1
565,1
566,1
567,0
568,0
569,1
570,1
571,1
572,0
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,0
585,0
586,1
587,0
588,0
589,1
590,1
591,1
592,1
593,0
594,0
595,1
596,1
597,1
598,0
599,1
600,1
601,0
602,0
603,0
604,0
605,1
606,1
607,1
608,1
609,1
610,0
611,0
612,0
613,1
614,0
615,0
616,1
617,1
618,1
619,1
620,1
621,0
622,1
623,1
624,1
625,0
626,0
627,0
628,0
629,0
630,1
631,1
632,0
633,1
634,1
635,0
636,0
637,1
638,0
639,0
640,1
641,1
642,1
643,1
644,0
645,0
646,1
647,1
648,1
649,1
650,1
651,1
652,0
653,1
654,0
655,1
656,1
657,1
658,1
659,0
660,1
661,1
662,1
663,1
664,0
665,1
666,1
667,1
668,0
669,0
670,1
671,1
672,1
673,0
674,0
675,1
676,0
677,1
678,0
679,1
680,1
681,1
682,1
683,0
684,1
685,1
686,1
687,0
688,1
689,1
690,1
691,1
692,0
693,0
694,0
695,0
696,1
697,1
698,1
699,0
700,1
701,1
702,1
703,1
704,1
705,0
706,1
707,1
708,0
709,0
710,1
711,1
712,0
713,1
714,1
715,1
716,1
717,1
718,1
719,1
720,1
721,0
722,1
723,1
724,1
725,1
726,1
727,1
728,1
729,1
730,1
731,0
732,1
733,0
734,1
735,1
736,1
737,1
738,0
739,0
740,1
741,0
742,1
743,0
744,1
745,0
746,0
747,1
748,1
749,1
750,0
751,1
752,1
753,1
754,1
755,1
756,1
757,1
758,0
759,0
760,0
761,1
762,0
763,0
764,0
765,0
766,1
767,1
768,1
769,0
770,1
771,1
772,1
773,1
774,1
775,0
776,1
777,1
778,1
779,1
780,1
781,1
782,1
783,1
784,1
785,1
786,1
787,0
788,1
789,1
790,1
791,1
792,0
793,0
794,1
795,1
796,1
797,1
798,1
799,1
800,0
801,0
802,0
803,0
804,1
805,1
806,1
807,1
808,1
809,0
810,1
811,1
812,0
