,prediction
0,2
1,0
2,2
3,1
4,0
5,2
6,1
7,1
8,1
9,3
10,2
11,1
12,2
13,2
14,2
15,3
16,1
17,3
18,0
19,0
20,2
21,3
22,3
23,0
24,1
25,2
26,2
27,3
28,2
29,3
30,2
31,1
32,1
33,1
34,0
35,3
36,2
37,0
38,1
39,3
40,2
41,3
42,1
43,1
44,3
45,1
46,0
47,3
48,3
49,2
50,1
51,3
52,1
53,0
54,2
55,0
56,2
57,0
58,2
59,2
60,3
61,0
62,2
63,1
64,3
65,0
66,1
67,0
68,1
69,0
70,0
71,1
72,2
73,3
74,0
75,1
76,1
77,3
78,2
79,1
80,1
81,0
82,3
83,0
84,1
85,1
86,3
87,0
88,0
89,0
90,2
91,0
92,0
93,1
94,2
95,2
96,1
97,1
98,2
99,3
