,proba_0,proba_1
0,0.00710497582810643,0.9928950241718936
1,0.04587135607503867,0.9541286439249613
2,0.003921843988581197,0.9960781560114188
3,0.006034820916111072,0.9939651790838889
4,0.9926066236665799,0.007393376333420088
5,0.9974070162788357,0.002592983721164289
6,0.0031426097400513164,0.9968573902599487
7,0.9956817958017206,0.004318204198279471
8,0.995798681194294,0.00420131880570596
9,0.9945561934885959,0.005443806511404133
10,0.02255144795069841,0.9774485520493016
11,0.008172668942657668,0.9918273310573423
12,0.028851227763810106,0.9711487722361899
13,0.022795634420298527,0.9772043655797015
14,0.006019565129969817,0.9939804348700302
15,0.9150503676298002,0.08494963237019981
16,0.02968149594657743,0.9703185040534226
17,0.9908478486165903,0.009152151383409692
18,0.9977422420340805,0.0022577579659194937
19,0.9489936906320067,0.05100630936799333
20,0.033174359250032426,0.9668256407499676
21,0.9932732306876199,0.006726769312380141
22,0.043208480386738746,0.9567915196132613
23,0.8164778063477931,0.1835221936522069
24,0.9903337239152571,0.009666276084742947
25,0.9574477244763631,0.04255227552363689
26,0.01277233749891149,0.9872276625010885
27,0.8977311842192438,0.10226881578075621
28,0.03552851642450039,0.9644714835754996
29,0.006236959046888146,0.9937630409531119
30,0.04163359317164905,0.958366406828351
31,0.006741817530460548,0.9932581824695395
32,0.005529028457934793,0.9944709715420652
33,0.9956722059086035,0.004327794091396528
34,0.005942688711227495,0.9940573112887725
35,0.9759808528741802,0.02401914712581981
36,0.0035422240166519403,0.9964577759833481
37,0.009803538736006034,0.990196461263994
38,0.04974072938309737,0.9502592706169026
39,0.022565583552441537,0.9774344164475585
40,0.0038208463678044424,0.9961791536321956
41,0.9890742704131847,0.010925729586815222
42,0.0029496045918075975,0.9970503954081924
43,0.013690066938769618,0.9863099330612304
44,0.04705304483870598,0.952946955161294
45,0.0063228455525771166,0.9936771544474229
46,0.9954213806943039,0.0045786193056961575
47,0.9944969162421002,0.0055030837578998164
48,0.9942767991401892,0.005723200859810799
49,0.8481264455973507,0.15187355440264924
50,0.004925458504365321,0.9950745414956347
51,0.009073844101187833,0.9909261558988122
52,0.005416981728507242,0.9945830182714928
53,0.9596345170151299,0.040365482984870124
54,0.9443314873957779,0.05566851260422212
55,0.0030431127352679166,0.9969568872647321
56,0.008347045891160976,0.991652954108839
57,0.006311004141484888,0.9936889958585151
58,0.9242783112737805,0.07572168872621952
59,0.9908713039137217,0.00912869608627836
60,0.005264248522057979,0.994735751477942
61,0.04244819723449267,0.9575518027655073
62,0.9725518460519307,0.027448153948069265
63,0.9471089085705358,0.05289109142946427
64,0.8125979122034144,0.18740208779658565
65,0.9901773466385612,0.009822653361438794
66,0.9953077884459748,0.0046922115540251825
67,0.9623272799181294,0.03767272008187061
68,0.020373667503139292,0.9796263324968607
69,0.04064376922743285,0.9593562307725672
70,0.9984484792783886,0.0015515207216113625
71,0.997675976239965,0.0023240237600350077
72,0.9967706007639696,0.003229399236030397
73,0.004354941809961765,0.9956450581900382
74,0.0035282107073324465,0.9964717892926676
75,0.9329590850851193,0.06704091491488068
76,0.014851277715440148,0.9851487222845599
77,0.035929001962206275,0.9640709980377937
78,0.9962695510394353,0.003730448960564747
79,0.00433409443502486,0.9956659055649751
80,0.9961440013772956,0.003855998622704356
81,0.049242093880121574,0.9507579061198784
82,0.00215534577436427,0.9978446542256357
83,0.02590902591808031,0.9740909740819197
84,0.012071720442946798,0.9879282795570532
85,0.005372397266235174,0.9946276027337648
86,0.995216606487957,0.00478339351204309
87,0.9838856494670469,0.01611435053295308
88,0.007120571275387677,0.9928794287246123
89,0.9784867996023433,0.021513200397656678
90,0.014019880334502521,0.9859801196654975
91,0.007953132888368297,0.9920468671116317
92,0.003375360350779677,0.9966246396492203
93,0.005842380302291117,0.9941576196977089
94,0.9539990169871619,0.046000983012838094
95,0.012108459986354458,0.9878915400136455
96,0.990310792998179,0.009689207001821017
97,0.003961057798406609,0.9960389422015934
98,0.0025509945758069863,0.997449005424193
99,0.9309301813738707,0.06906981862612925
100,0.006988447539042708,0.9930115524609573
101,0.9968133542387199,0.0031866457612801367
102,0.9984164321707693,0.0015835678292307335
103,0.9748662464160438,0.025133753583956156
104,0.023700313402145068,0.9762996865978549
105,0.9962813284728458,0.003718671527154192
106,0.9977621794098575,0.002237820590142579
107,0.013191080508436093,0.9868089194915639
108,0.9979833391207658,0.0020166608792341976
109,0.01730221066826454,0.9826977893317355
110,0.0029897800771182537,0.9970102199228817
111,0.007838344217435456,0.9921616557825645
112,0.9965775003145834,0.0034224996854166725
113,0.9972025944174708,0.0027974055825291267
114,0.022101690477071556,0.9778983095229284
115,0.029842563517446408,0.9701574364825536
116,0.005011642629229041,0.994988357370771
117,0.008963900702345318,0.9910360992976547
118,0.9964584214621948,0.0035415785378052475
119,0.004792939261727414,0.9952070607382726
120,0.007858345876175288,0.9921416541238247
121,0.9841799877086382,0.01582001229136177
122,0.004936523400740578,0.9950634765992594
123,0.02339998325930326,0.9766000167406967
124,0.9849936648399688,0.015006335160031204
125,0.7943332134134381,0.2056667865865619
126,0.01184716382405604,0.988152836175944
127,0.9968072075962732,0.003192792403726779
128,0.0050261432769880265,0.994973856723012
129,0.002769343019629278,0.9972306569803707
130,0.012392652442887675,0.9876073475571123
131,0.007256841398549763,0.9927431586014502
132,0.9531519856027155,0.046848014397284435
133,0.03800176522772103,0.961998234772279
134,0.9976216834864657,0.0023783165135342157
135,0.008618873189385146,0.9913811268106149
136,0.995673149927284,0.004326850072716048
137,0.9902613311288713,0.009738668871128762
138,0.003033206175994896,0.9969667938240051
139,0.03220036382710145,0.9677996361728985
140,0.9898224838459384,0.010177516154061598
141,0.9619711206649866,0.03802887933501345
142,0.02390149917659723,0.9760985008234028
143,0.02713624473705767,0.9728637552629423
144,0.9951957205106549,0.004804279489345128
145,0.9930412639412396,0.006958736058760408
146,0.0030865090667294703,0.9969134909332705
147,0.9920593591863681,0.007940640813631881
148,0.9923691097904149,0.00763089020958507
149,0.06256038543241704,0.937439614567583
150,0.9974098527734861,0.002590147226513809
151,0.9741784465643499,0.025821553435650117
152,0.9897907693245286,0.010209230675471375
153,0.9291960027798484,0.07080399722015158
154,0.006747956096716967,0.993252043903283
155,0.7902377075934461,0.20976229240655392
156,0.973604900325275,0.026395099674724965
157,0.8428529234053767,0.15714707659462332
158,0.0085559923775812,0.9914440076224188
159,0.045500829002002474,0.9544991709979975
160,0.8395976887547232,0.16040231124527685
161,0.965310672918327,0.03468932708167307
162,0.9976152192501362,0.002384780749863814
163,0.962522749723288,0.03747725027671202
164,0.9858294627433974,0.01417053725660257
165,0.8260229083861123,0.17397709161388777
166,0.005994528315577563,0.9940054716844224
167,0.04389142114278588,0.9561085788572141
168,0.9617595982347918,0.03824040176520811
169,0.011472637143319475,0.9885273628566805
170,0.005368152878797328,0.9946318471212027
171,0.004985974008934857,0.9950140259910651
172,0.9934790069329699,0.006520993067030174
173,0.9903047128171562,0.009695287182843872
174,0.011085857206572514,0.9889141427934275
175,0.003949671889679429,0.9960503281103206
176,0.9917857942039106,0.00821420579608942
177,0.9980692571719281,0.0019307428280719195
178,0.002664395785923923,0.9973356042140761
