,proba_0,proba_1,proba_2,proba_3
0,0.13452229345689937,0.03949999175958061,0.5212214874144344,0.3047562273690858
1,0.08820923014538483,0.7584396931949878,0.07497205480669829,0.07837902185292903
2,0.13226006947613533,0.08022916622719299,0.4750234190628516,0.31248734523382005
3,0.09695289452531844,0.6645692885261704,0.12070272018748526,0.1177750967610262
4,0.10950707560740458,0.12013478014433066,0.42203847107860787,0.3483196731696568
5,0.0816418474499639,0.6976662885735955,0.11150158523139736,0.10919027874504314
6,0.09260606256216576,0.07337473728453321,0.426464811438878,0.4075543887144228
7,0.09441049321804929,0.07928803680690616,0.41755919842956535,0.4087422715454792
8,0.1215301216535851,0.07764436014095698,0.4687136058095428,0.33211191239591525
9,0.07866076643330062,0.7046188659732037,0.10991326242825585,0.10680710516523952
10,0.6239193335852485,0.03804297774278203,0.3135090380118076,0.02452865066016193
11,0.1172261352448341,0.08323045093172549,0.44423223158438463,0.3553111822390555
12,0.08076885482240992,0.3700774491975869,0.284223806248934,0.26492988973106907
13,0.12394866619797659,0.07187630260869868,0.48696100512392726,0.317214026069397
14,0.06926206366434069,0.351141322367681,0.28219493913376437,0.29740167483421426
15,0.11791948246382926,0.06997212237875189,0.4797249975462477,0.332383397611171
16,0.1659373365082391,0.6384484355872263,0.099520522288263,0.0960937056162715
17,0.12483495805660767,0.705301081335431,0.0837178342267236,0.0861461263812377
18,0.12227501976615296,0.06736909421967675,0.48483513772351017,0.32552074829066
19,0.10229845753934859,0.06705739999300041,0.45191561869623137,0.3787285237714197
20,0.16445856967642494,0.6460085691754558,0.09644664514717907,0.09308621600094015
21,0.070530965788873,0.46398604389412146,0.24331624094865645,0.22216674936834904
22,0.13459672076747264,0.07049593769274701,0.49099171628400756,0.30391562525577265
23,0.11283473925470952,0.08827916779478308,0.4524288853659341,0.3464572075845731
24,0.07497546362250025,0.16216775949139595,0.33560385046139296,0.427252926424711
25,0.07865338638754397,0.2735176225550427,0.31368034077743273,0.33414865027998053
26,0.46926730419732426,0.06933215357450898,0.3837764796688348,0.07762406255933206
27,0.08513364970761972,0.19195174602220488,0.3452957968692425,0.37761880740093284
28,0.1376147409042735,0.06106794649362364,0.5073393694032088,0.2939779431988941
29,0.07523097092411134,0.6240800331382323,0.15751927961099346,0.143169716326663
30,0.11313662626752582,0.08931406920678707,0.45363492009708123,0.3439143844286059
31,0.973305811450849,0.0020896430720576792,0.02325165965635409,0.0013528858207390844
32,0.18195953929994185,0.03132098629808035,0.5565851130510456,0.23013436135093232
33,0.10798933166808823,0.09166825904330063,0.44642425128482704,0.3539181580037844
34,0.11380880624629691,0.09410817261982397,0.45017135385597523,0.34191166727790334
35,0.16201439160208267,0.05417388294715015,0.5358847370195567,0.24792698843121047
36,0.07518663936355904,0.7053550214723773,0.11186282695753572,0.1075955122065277
37,0.07775463581456012,0.3104485862578351,0.3007764820695897,0.3110202958580148
38,0.1412999196081581,0.06895235490314161,0.5019517347266926,0.28779599076200774
