,0,1
0,0.756,0.244
1,0.974,0.026
2,0.288,0.712
3,0.45,0.55
4,0.922,0.078
5,0.99,0.01
6,0.048,0.952
7,0.654,0.346
8,0.574,0.426
9,0.054,0.946
10,0.08,0.92
11,0.764,0.236
12,0.956,0.044
13,1.0,0.0
14,0.288,0.712
15,0.606,0.394
16,0.95,0.05
17,0.46,0.54
18,0.718,0.282
19,1.0,0.0
20,0.604,0.396
21,0.046,0.954
22,0.026,0.974
23,0.024,0.976
24,1.0,0.0
25,0.942,0.058
26,0.748,0.252
27,0.48,0.52
28,0.008,0.992
29,0.094,0.906
30,0.028,0.972
31,1.0,0.0
32,0.998,0.002
33,0.196,0.804
34,0.95,0.05
35,1.0,0.0
36,0.896,0.104
37,0.952,0.048
38,0.98,0.02
39,0.296,0.704
40,0.346,0.654
41,0.338,0.662
42,0.806,0.194
43,0.998,0.002
44,0.926,0.074
45,0.506,0.494
46,0.976,0.024
47,1.0,0.0
48,0.648,0.352
49,0.182,0.818
50,0.376,0.624
51,0.98,0.02
52,0.016,0.984
53,0.3,0.7
54,0.41,0.59
55,0.478,0.522
56,0.91,0.09
57,0.876,0.124
58,0.132,0.868
59,0.064,0.936
60,0.286,0.714
61,0.952,0.048
62,0.124,0.876
63,0.11,0.89
64,0.978,0.022
65,0.5,0.5
66,0.954,0.046
67,0.998,0.002
68,0.94,0.06
69,0.74,0.26
70,0.76,0.24
71,0.954,0.046
72,0.682,0.318
73,0.38,0.62
74,0.838,0.162
75,0.002,0.998
76,0.656,0.344
77,0.974,0.026
78,0.682,0.318
79,0.674,0.326
80,0.932,0.068
81,0.252,0.748
82,0.362,0.638
83,0.912,0.088
84,1.0,0.0
85,0.982,0.018
86,0.982,0.018
87,0.912,0.088
88,0.232,0.768
89,0.952,0.048
90,0.398,0.602
91,0.744,0.256
92,0.892,0.108
93,0.362,0.638
94,0.4,0.6
95,0.686,0.314
96,0.998,0.002
97,0.984,0.016
98,0.12,0.88
99,0.388,0.612
100,0.894,0.106
101,1.0,0.0
102,0.006,0.994
103,0.106,0.894
104,0.144,0.856
105,0.96,0.04
106,0.95,0.05
107,0.39,0.61
108,0.998,0.002
109,0.806,0.194
110,0.64,0.36
111,0.986,0.014
112,0.502,0.498
113,0.834,0.166
114,0.456,0.544
115,0.672,0.328
116,0.116,0.884
117,0.0,1.0
118,0.624,0.376
119,0.934,0.066
120,0.658,0.342
121,0.414,0.586
122,0.764,0.236
123,0.044,0.956
