,0,1
0,1.0,0.0
1,1.0,0.0
2,0.1,0.9
3,0.1,0.9
4,1.0,0.0
5,0.9,0.1
6,0.1,0.9
7,1.0,0.0
8,1.0,0.0
9,0.0,1.0
10,0.0,1.0
11,1.0,0.0
12,1.0,0.0
13,0.9,0.1
14,0.1,0.9
15,0.9,0.1
16,0.9,0.1
17,0.8,0.2
18,0.9,0.1
19,1.0,0.0
20,0.9,0.1
21,0.0,1.0
22,0.0,1.0
23,0.1,0.9
24,1.0,0.0
25,1.0,0.0
26,1.0,0.0
27,0.1,0.9
28,0.1,0.9
29,0.0,1.0
30,0.0,1.0
31,1.0,0.0
32,0.8,0.2
33,0.0,1.0
34,0.9,0.1
35,1.0,0.0
36,1.0,0.0
37,1.0,0.0
38,1.0,0.0
39,0.1,0.9
40,0.8,0.2
41,0.0,1.0
42,0.8,0.2
43,0.9,0.1
44,0.9,0.1
45,0.0,1.0
46,1.0,0.0
47,0.7,0.3
48,0.1,0.9
49,0.1,0.9
50,0.7,0.3
51,1.0,0.0
52,0.1,0.9
53,0.2,0.8
54,0.7,0.3
55,0.8,0.2
56,0.9,0.1
57,0.8,0.2
58,0.0,1.0
59,0.1,0.9
60,0.8,0.2
61,0.9,0.1
62,0.1,0.9
63,0.0,1.0
64,0.8,0.2
65,0.6,0.4
66,0.9,0.1
67,1.0,0.0
68,0.8,0.2
69,0.8,0.2
70,0.8,0.2
71,0.9,0.1
72,0.8,0.2
73,1.0,0.0
74,1.0,0.0
75,0.0,1.0
76,0.9,0.1
77,1.0,0.0
78,0.9,0.1
79,0.9,0.1
80,0.8,0.2
81,0.0,1.0
82,0.9,0.1
83,0.9,0.1
84,0.8,0.2
85,1.0,0.0
86,0.8,0.2
87,1.0,0.0
88,0.2,0.8
89,0.9,0.1
90,1.0,0.0
91,0.8,0.2
92,0.8,0.2
93,0.9,0.1
94,1.0,0.0
95,0.8,0.2
96,1.0,0.0
97,1.0,0.0
98,0.0,1.0
99,0.3,0.7
100,0.9,0.1
101,0.8,0.2
102,0.0,1.0
103,0.1,0.9
104,0.0,1.0
105,1.0,0.0
106,1.0,0.0
107,0.8,0.2
108,0.8,0.2
109,0.8,0.2
110,0.6,0.4
111,1.0,0.0
112,0.1,0.9
113,0.8,0.2
114,0.4,0.6
115,0.8,0.2
116,0.1,0.9
117,0.0,1.0
118,0.7,0.3
119,0.9,0.1
120,0.9,0.1
121,0.5,0.5
122,0.8,0.2
123,0.0,1.0
124,0.8,0.2
125,1.0,0.0
126,1.0,0.0
127,1.0,0.0
128,1.0,0.0
129,1.0,0.0
130,0.8,0.2
131,0.2,0.8
132,0.8,0.2
133,0.0,1.0
134,1.0,0.0
135,0.2,0.8
136,0.9,0.1
137,1.0,0.0
138,1.0,0.0
139,0.8,0.2
140,0.0,1.0
141,0.1,0.9
142,0.1,0.9
143,0.8,0.2
144,0.1,0.9
145,0.9,0.1
146,1.0,0.0
147,0.1,0.9
148,1.0,0.0
149,0.8,0.2
150,0.5,0.5
151,0.8,0.2
152,0.6,0.4
153,0.0,1.0
154,1.0,0.0
155,0.8,0.2
156,0.6,0.4
157,0.7,0.3
158,0.7,0.3
159,0.1,0.9
160,0.8,0.2
161,0.1,0.9
162,0.0,1.0
163,0.9,0.1
164,0.2,0.8
165,0.8,0.2
166,1.0,0.0
167,1.0,0.0
168,0.9,0.1
169,0.1,0.9
170,0.9,0.1
171,1.0,0.0
172,1.0,0.0
173,1.0,0.0
174,0.0,1.0
175,0.8,0.2
176,0.2,0.8
177,0.8,0.2
178,0.0,1.0
179,0.8,0.2
180,1.0,0.0
181,0.9,0.1
182,0.9,0.1
183,1.0,0.0
184,1.0,0.0
185,1.0,0.0
186,1.0,0.0
187,1.0,0.0
188,1.0,0.0
189,0.8,0.2
190,0.0,1.0
191,1.0,0.0
192,1.0,0.0
193,0.8,0.2
194,1.0,0.0
195,0.9,0.1
196,0.0,1.0
197,0.9,0.1
198,0.8,0.2
199,1.0,0.0
200,0.8,0.2
201,0.0,1.0
202,0.9,0.1
203,1.0,0.0
204,1.0,0.0
205,1.0,0.0
206,0.0,1.0
207,0.9,0.1
208,0.1,0.9
209,0.0,1.0
210,0.1,0.9
211,0.8,0.2
212,0.8,0.2
213,1.0,0.0
214,0.9,0.1
215,1.0,0.0
216,0.1,0.9
217,0.9,0.1
218,0.8,0.2
219,1.0,0.0
220,1.0,0.0
221,0.1,0.9
222,0.6,0.4
223,1.0,0.0
224,0.8,0.2
225,0.0,1.0
226,1.0,0.0
227,1.0,0.0
228,0.0,1.0
229,0.9,0.1
230,0.1,0.9
231,0.8,0.2
232,1.0,0.0
233,0.9,0.1
234,0.9,0.1
235,0.0,1.0
236,0.8,0.2
237,0.0,1.0
238,0.1,0.9
239,1.0,0.0
240,1.0,0.0
241,1.0,0.0
242,0.9,0.1
243,0.9,0.1
244,0.1,0.9
245,0.0,1.0
246,0.7,0.3
247,0.0,1.0
248,1.0,0.0
249,0.1,0.9
250,0.1,0.9
251,1.0,0.0
252,0.9,0.1
253,0.1,0.9
254,0.1,0.9
255,0.8,0.2
256,0.8,0.2
257,0.2,0.8
258,0.0,1.0
259,0.0,1.0
260,0.7,0.3
261,0.6,0.4
262,0.2,0.8
263,0.5,0.5
264,1.0,0.0
265,0.0,1.0
266,1.0,0.0
267,0.9,0.1
268,0.9,0.1
269,0.1,0.9
270,0.1,0.9
271,1.0,0.0
272,0.8,0.2
273,1.0,0.0
274,0.1,0.9
275,0.1,0.9
276,1.0,0.0
277,0.0,1.0
278,0.8,0.2
279,0.0,1.0
280,0.8,0.2
281,0.1,0.9
282,1.0,0.0
283,1.0,0.0
284,0.8,0.2
285,1.0,0.0
286,1.0,0.0
287,0.0,1.0
288,0.0,1.0
289,0.9,0.1
290,0.9,0.1
291,0.9,0.1
292,0.9,0.1
293,0.8,0.2
294,1.0,0.0
295,0.0,1.0
296,0.1,0.9
297,1.0,0.0
298,0.8,0.2
299,0.9,0.1
300,1.0,0.0
301,0.8,0.2
302,1.0,0.0
303,0.0,1.0
304,1.0,0.0
305,1.0,0.0
306,0.9,0.1
307,0.5,0.5
308,0.8,0.2
309,0.6,0.4
310,0.1,0.9
311,0.8,0.2
312,0.1,0.9
313,0.9,0.1
314,0.3,0.7
315,0.9,0.1
316,0.0,1.0
317,1.0,0.0
318,0.7,0.3
319,0.1,0.9
320,0.1,0.9
321,0.1,0.9
322,1.0,0.0
323,1.0,0.0
324,0.7,0.3
325,0.1,0.9
326,0.0,1.0
327,0.1,0.9
328,0.1,0.9
329,0.9,0.1
330,0.2,0.8
331,0.8,0.2
332,0.8,0.2
333,0.9,0.1
334,0.9,0.1
335,1.0,0.0
336,0.0,1.0
337,0.2,0.8
338,0.9,0.1
339,0.4,0.6
340,0.8,0.2
341,0.1,0.9
342,1.0,0.0
343,1.0,0.0
344,0.8,0.2
345,0.9,0.1
346,1.0,0.0
347,0.7,0.3
348,0.8,0.2
349,0.8,0.2
350,0.7,0.3
351,1.0,0.0
352,0.1,0.9
353,0.9,0.1
354,0.7,0.3
355,1.0,0.0
356,0.1,0.9
357,0.9,0.1
358,0.0,1.0
359,1.0,0.0
360,0.0,1.0
361,0.0,1.0
362,1.0,0.0
363,1.0,0.0
364,0.9,0.1
365,0.1,0.9
366,0.1,0.9
367,0.8,0.2
368,1.0,0.0
369,0.9,0.1
370,1.0,0.0
371,1.0,0.0
372,0.8,0.2
373,0.9,0.1
374,1.0,0.0
375,1.0,0.0
376,0.8,0.2
377,0.9,0.1
378,1.0,0.0
379,0.1,0.9
380,1.0,0.0
381,1.0,0.0
382,1.0,0.0
383,0.0,1.0
384,0.8,0.2
385,0.2,0.8
386,1.0,0.0
387,1.0,0.0
388,1.0,0.0
389,0.0,1.0
390,0.9,0.1
391,1.0,0.0
392,1.0,0.0
393,1.0,0.0
394,0.9,0.1
395,0.8,0.2
396,0.7,0.3
397,0.8,0.2
398,0.0,1.0
399,0.8,0.2
400,0.1,0.9
401,0.0,1.0
402,0.1,0.9
403,0.7,0.3
404,0.0,1.0
405,1.0,0.0
406,1.0,0.0
407,1.0,0.0
408,0.8,0.2
409,0.9,0.1
410,0.0,1.0
411,0.8,0.2
412,0.1,0.9
413,0.8,0.2
414,0.9,0.1
415,0.4,0.6
416,0.9,0.1
417,0.8,0.2
418,0.1,0.9
419,0.0,1.0
420,1.0,0.0
421,1.0,0.0
422,1.0,0.0
423,0.7,0.3
424,1.0,0.0
425,0.8,0.2
426,0.8,0.2
427,0.1,0.9
428,0.8,0.2
429,0.8,0.2
430,0.8,0.2
431,0.8,0.2
432,0.8,0.2
433,0.8,0.2
434,1.0,0.0
435,0.8,0.2
436,0.5,0.5
437,1.0,0.0
438,0.9,0.1
439,1.0,0.0
440,1.0,0.0
441,0.9,0.1
442,0.9,0.1
443,0.5,0.5
444,1.0,0.0
445,0.9,0.1
446,0.9,0.1
447,0.0,1.0
448,0.1,0.9
449,1.0,0.0
450,0.7,0.3
451,0.8,0.2
452,1.0,0.0
453,1.0,0.0
454,1.0,0.0
455,0.8,0.2
456,0.6,0.4
457,0.9,0.1
458,0.0,1.0
459,1.0,0.0
460,1.0,0.0
461,1.0,0.0
462,0.1,0.9
463,1.0,0.0
464,0.1,0.9
465,0.1,0.9
466,0.9,0.1
467,0.5,0.5
468,1.0,0.0
469,0.8,0.2
470,0.7,0.3
471,1.0,0.0
472,1.0,0.0
473,0.8,0.2
474,1.0,0.0
475,0.0,1.0
476,1.0,0.0
477,1.0,0.0
478,0.3,0.7
479,0.8,0.2
480,1.0,0.0
481,0.9,0.1
482,0.1,0.9
483,0.9,0.1
484,0.0,1.0
485,0.8,0.2
486,0.0,1.0
487,0.9,0.1
488,0.9,0.1
489,0.0,1.0
490,1.0,0.0
491,0.8,0.2
492,0.1,0.9
493,0.9,0.1
494,0.9,0.1
495,0.8,0.2
496,0.1,0.9
497,1.0,0.0
498,0.9,0.1
499,0.0,1.0
500,0.9,0.1
501,0.0,1.0
502,1.0,0.0
503,0.1,0.9
504,0.8,0.2
505,0.0,1.0
506,0.1,0.9
507,1.0,0.0
508,1.0,0.0
509,0.8,0.2
510,0.9,0.1
511,1.0,0.0
512,0.0,1.0
513,1.0,0.0
514,0.9,0.1
515,0.0,1.0
516,0.9,0.1
517,1.0,0.0
518,0.8,0.2
519,0.9,0.1
520,0.0,1.0
521,0.9,0.1
522,0.8,0.2
523,0.7,0.3
524,0.7,0.3
525,0.9,0.1
526,0.0,1.0
527,1.0,0.0
528,0.9,0.1
529,0.4,0.6
530,1.0,0.0
531,0.8,0.2
532,1.0,0.0
533,0.0,1.0
534,1.0,0.0
535,1.0,0.0
536,0.9,0.1
537,1.0,0.0
538,0.0,1.0
539,1.0,0.0
540,0.1,0.9
541,0.9,0.1
542,0.8,0.2
543,0.8,0.2
544,0.9,0.1
545,0.8,0.2
546,0.9,0.1
547,0.8,0.2
548,0.9,0.1
549,1.0,0.0
550,0.8,0.2
551,0.8,0.2
552,0.8,0.2
553,0.9,0.1
554,1.0,0.0
555,0.1,0.9
556,0.0,1.0
557,1.0,0.0
558,0.0,1.0
559,1.0,0.0
560,1.0,0.0
561,0.9,0.1
562,1.0,0.0
563,0.9,0.1
564,0.1,0.9
565,0.9,0.1
566,0.9,0.1
567,1.0,0.0
568,1.0,0.0
569,0.0,1.0
570,0.8,0.2
571,0.1,0.9
572,0.9,0.1
573,1.0,0.0
574,0.0,1.0
575,0.0,1.0
576,0.9,0.1
577,1.0,0.0
578,0.6,0.4
579,0.8,0.2
580,0.9,0.1
581,1.0,0.0
582,0.8,0.2
583,0.6,0.4
584,0.0,1.0
585,0.9,0.1
586,1.0,0.0
587,0.8,0.2
588,0.8,0.2
589,1.0,0.0
590,0.8,0.2
591,0.1,0.9
592,0.0,1.0
593,0.9,0.1
594,1.0,0.0
595,1.0,0.0
596,1.0,0.0
597,0.9,0.1
598,0.1,0.9
599,0.1,0.9
600,1.0,0.0
601,1.0,0.0
602,0.9,0.1
603,0.9,0.1
604,0.8,0.2
605,0.9,0.1
606,0.8,0.2
607,0.2,0.8
608,0.1,0.9
609,0.1,0.9
610,1.0,0.0
611,0.0,1.0
612,0.2,0.8
613,0.8,0.2
614,0.9,0.1
