,0,1
0,0.9,0.1
1,0.04,0.96
2,0.12,0.88
3,1.0,0.0
4,0.98,0.02
5,0.0,1.0
6,1.0,0.0
7,0.02,0.98
8,0.0,1.0
9,0.96,0.04
10,1.0,0.0
11,1.0,0.0
12,0.06,0.94
13,1.0,0.0
14,1.0,0.0
15,1.0,0.0
16,0.98,0.02
17,0.12,0.88
18,0.18,0.82
19,0.0,1.0
20,0.98,0.02
21,0.0,1.0
22,0.04,0.96
23,1.0,0.0
24,0.3,0.7
25,0.02,0.98
26,0.4,0.6
27,1.0,0.0
28,0.0,1.0
29,0.98,0.02
30,1.0,0.0
31,0.1,0.9
32,0.02,0.98
33,0.78,0.22
34,1.0,0.0
35,0.96,0.04
36,0.18,0.82
37,1.0,0.0
38,1.0,0.0
39,0.0,1.0
40,1.0,0.0
41,0.18,0.82
42,1.0,0.0
43,1.0,0.0
44,0.02,0.98
45,1.0,0.0
46,0.04,0.96
47,0.0,1.0
48,0.96,0.04
49,0.02,0.98
50,0.12,0.88
51,0.08,0.92
52,0.98,0.02
53,0.06,0.94
54,1.0,0.0
55,1.0,0.0
56,0.02,0.98
57,0.22,0.78
58,1.0,0.0
59,0.0,1.0
60,1.0,0.0
61,0.02,0.98
62,1.0,0.0
63,1.0,0.0
64,0.04,0.96
65,1.0,0.0
66,1.0,0.0
67,0.08,0.92
68,0.16,0.84
69,0.16,0.84
70,0.12,0.88
71,0.04,0.96
72,0.0,1.0
73,0.12,0.88
74,0.0,1.0
75,0.04,0.96
76,0.12,0.88
77,0.02,0.98
78,0.04,0.96
79,1.0,0.0
80,1.0,0.0
81,1.0,0.0
82,0.02,0.98
83,0.16,0.84
84,0.1,0.9
85,0.04,0.96
86,1.0,0.0
87,0.0,1.0
88,1.0,0.0
89,0.96,0.04
90,1.0,0.0
91,0.04,0.96
92,0.78,0.22
93,0.0,1.0
94,1.0,0.0
95,1.0,0.0
96,0.04,0.96
97,0.0,1.0
98,0.98,0.02
99,1.0,0.0
100,0.0,1.0
101,0.06,0.94
102,0.36,0.64
103,0.08,0.92
104,0.18,0.82
105,0.98,0.02
106,1.0,0.0
107,0.02,0.98
108,0.98,0.02
109,0.0,1.0
110,0.0,1.0
111,0.0,1.0
112,0.32,0.68
113,0.0,1.0
114,1.0,0.0
115,1.0,0.0
116,0.0,1.0
117,1.0,0.0
118,0.96,0.04
119,0.1,0.9
120,0.4,0.6
121,0.02,0.98
122,0.12,0.88
123,0.02,0.98
124,1.0,0.0
125,0.02,0.98
126,0.98,0.02
127,1.0,0.0
128,0.0,1.0
129,0.18,0.82
130,0.18,0.82
131,0.02,0.98
132,1.0,0.0
133,1.0,0.0
134,0.9,0.1
135,0.04,0.96
136,1.0,0.0
137,0.0,1.0
138,0.38,0.62
139,1.0,0.0
140,0.02,0.98
141,1.0,0.0
142,0.72,0.28
143,0.02,0.98
144,0.98,0.02
145,0.0,1.0
146,1.0,0.0
147,0.0,1.0
148,0.02,0.98
149,1.0,0.0
